nodes,ranks,size,channels,algorithm,protocol
1,1,1MiB,-1,none,none
1,1,2MiB,-1,none,none
1,1,4MiB,-1,none,none
1,1,8MiB,-1,none,none
1,1,16MiB,-1,none,none
1,1,32MiB,-1,none,none
1,1,64MiB,-1,none,none
1,1,128MiB,-1,none,none
1,1,256MiB,-1,none,none
1,1,512MiB,-1,none,none
1,1,1024MiB,-1,none,none
1,1,2048MiB,-1,none,none
1,1,4096MiB,-1,none,none
1,1,8192MiB,-1,none,none
1,1,16384MiB,-1,none,none
1,1,32768MiB,-1,none,none
1,2,1MiB,-1,none,none
1,2,2MiB,-1,none,none
1,2,4MiB,-1,none,none
1,2,8MiB,-1,none,none
1,2,16MiB,-1,none,none
1,2,32MiB,-1,none,none
1,2,64MiB,-1,none,none
1,2,128MiB,-1,none,none
1,2,256MiB,-1,none,none
1,2,512MiB,-1,none,none
1,2,1024MiB,-1,none,none
1,2,2048MiB,-1,none,none
1,2,4096MiB,-1,none,none
1,2,8192MiB,-1,none,none
1,2,16384MiB,-1,none,none
1,2,32768MiB,-1,none,none
1,4,1MiB,-1,none,none
1,4,2MiB,-1,none,none
1,4,4MiB,-1,none,none
1,4,8MiB,-1,none,none
1,4,16MiB,-1,none,none
1,4,32MiB,-1,none,none
1,4,64MiB,-1,none,none
1,4,128MiB,-1,none,none
1,4,256MiB,-1,none,none
1,4,512MiB,-1,none,none
1,4,1024MiB,-1,none,none
1,4,2048MiB,-1,none,none
1,4,4096MiB,-1,none,none
1,4,8192MiB,-1,none,none
1,4,16384MiB,-1,none,none
1,4,32768MiB,-1,none,none
1,8,1MiB,-1,none,none
1,8,2MiB,-1,none,none
1,8,4MiB,-1,none,none
1,8,8MiB,-1,none,none
1,8,16MiB,-1,none,none
1,8,32MiB,-1,none,none
1,8,64MiB,-1,none,none
1,8,128MiB,-1,none,none
1,8,256MiB,-1,none,none
1,8,512MiB,-1,none,none
1,8,1024MiB,-1,none,none
1,8,2048MiB,-1,none,none
1,8,4096MiB,-1,none,none
1,8,8192MiB,-1,none,none
1,8,16384MiB,-1,none,none
1,8,32768MiB,-1,none,none
2,2,1MiB,-1,none,none
2,2,2MiB,-1,none,none
2,2,4MiB,-1,none,none
2,2,8MiB,-1,none,none
2,2,16MiB,-1,none,none
2,2,32MiB,-1,none,none
2,2,64MiB,-1,none,none
2,2,128MiB,-1,none,none
2,2,256MiB,-1,none,none
2,2,512MiB,-1,none,none
2,2,1024MiB,-1,none,none
2,2,2048MiB,-1,none,none
2,2,4096MiB,-1,none,none
2,2,8192MiB,-1,none,none
2,2,16384MiB,-1,none,none
2,2,32768MiB,-1,none,none
2,4,1MiB,-1,none,none
2,4,2MiB,-1,none,none
2,4,4MiB,-1,none,none
2,4,8MiB,-1,none,none
2,4,16MiB,-1,none,none
2,4,32MiB,-1,none,none
2,4,64MiB,-1,none,none
2,4,128MiB,-1,none,none
2,4,256MiB,-1,none,none
2,4,512MiB,-1,none,none
2,4,1024MiB,-1,none,none
2,4,2048MiB,-1,none,none
2,4,4096MiB,-1,none,none
2,4,8192MiB,-1,none,none
2,4,16384MiB,-1,none,none
2,4,32768MiB,-1,none,none
2,8,1MiB,-1,none,none
2,8,2MiB,-1,none,none
2,8,4MiB,-1,none,none
2,8,8MiB,-1,none,none
2,8,16MiB,-1,none,none
2,8,32MiB,-1,none,none
2,8,64MiB,-1,none,none
2,8,128MiB,-1,none,none
2,8,256MiB,-1,none,none
2,8,512MiB,-1,none,none
2,8,1024MiB,-1,none,none
2,8,2048MiB,-1,none,none
2,8,4096MiB,-1,none,none
2,8,8192MiB,-1,none,none
2,8,16384MiB,-1,none,none
2,8,32768MiB,-1,none,none
2,16,1MiB,-1,none,none
2,16,2MiB,-1,none,none
2,16,4MiB,-1,none,none
2,16,8MiB,-1,none,none
2,16,16MiB,-1,none,none
2,16,32MiB,-1,none,none
2,16,64MiB,-1,none,none
2,16,128MiB,-1,none,none
2,16,256MiB,-1,none,none
2,16,512MiB,-1,none,none
2,16,1024MiB,-1,none,none
2,16,2048MiB,-1,none,none
2,16,4096MiB,-1,none,none
2,16,8192MiB,-1,none,none
2,16,16384MiB,-1,none,none
2,16,32768MiB,-1,none,none
4,4,1MiB,2,tree,simple
4,4,2MiB,2,tree,simple
4,4,4MiB,2,tree,simple
4,4,8MiB,2,tree,simple
4,4,16MiB,2,nvlstree,simple
4,4,32MiB,2,ring,simple
4,4,64MiB,2,ring,simple
4,4,128MiB,2,ring,simple
4,4,256MiB,2,ring,simple
4,4,512MiB,2,ring,simple
4,4,1024MiB,2,ring,simple
4,4,2048MiB,2,ring,simple
4,4,4096MiB,2,ring,simple
4,4,8192MiB,2,ring,simple
4,4,16384MiB,2,ring,simple
4,4,32768MiB,2,ring,simple
4,8,1MiB,2,tree,ll128
4,8,2MiB,2,tree,ll128
4,8,4MiB,2,tree,ll128
4,8,8MiB,2,tree,simple
4,8,16MiB,2,nvlstree,simple
4,8,32MiB,2,nvlstree,simple
4,8,64MiB,2,ring,simple
4,8,128MiB,2,ring,simple
4,8,256MiB,2,ring,simple
4,8,512MiB,2,ring,simple
4,8,1024MiB,2,ring,simple
4,8,2048MiB,2,ring,simple
4,8,4096MiB,2,ring,simple
4,8,8192MiB,2,ring,simple
4,8,16384MiB,2,ring,simple
4,8,32768MiB,2,ring,simple
4,16,1MiB,2,tree,ll128
4,16,2MiB,2,tree,ll128
4,16,4MiB,2,tree,ll128
4,16,8MiB,2,tree,ll128
4,16,16MiB,2,nvlstree,simple
4,16,32MiB,2,nvlstree,simple
4,16,64MiB,2,nvlstree,simple
4,16,128MiB,2,ring,simple
4,16,256MiB,2,ring,simple
